Ax,Ay,Az,Gx,Gy,Gz
0.2742056542406806,0.9076576576576576,0.0,1.0,0.0944032649074769,1.0
0.5201401050788093,0.528028028028028,0.7525025025025025,0.5018312782322061,0.4951462406474005,0.4997715262396009
0.1548661496122093,0.5688188188188187,0.8183183183183182,0.5958822400892966,0.677299126218672,0.2879083314439193
0.5033775331498626,0.6589089089089089,0.6854354354354354,0.5409909831347995,0.5174285365470813,0.0
0.4788591443582688,0.7112112112112111,0.4629629629629629,0.8755498194882885,0.6705844393672498,0.5019376667771247
0.4515886915186391,0.6749249249249248,0.1724224224224224,1.0,0.8414723476986936,0.2629558574742313
0.5201401050788093,0.5275275275275274,0.7522522522522521,0.5018016289655894,0.4952386765962642,0.4997261803024225
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018469749027679,0.4951322880513455,0.499694786961299
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5018312782322061,0.4951619373179622,0.4997854788356559
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5017545389539041,0.4952386765962642,0.4996790902907372
1.0000000000000002,0.4494494494494493,1.0,0.9733557737586548,0.9983675462615764,0.210459214817657
0.4648486364773581,0.4777277277277276,0.6946946946946947,0.5745330240507874,0.0,0.9195911889355912
1.0000000000000002,0.8516016016016015,0.9066566566566564,1.0,1.0,0.6696688002511467
0.7292969727295473,0.6656656656656655,0.0,1.0,0.2008144827947049,0.6123183982419729
0.6767575681761322,0.6393893893893893,0.7640140140140139,0.5469731586933394,0.4982454610460959,1.0
0.7920940705529149,0.5362862862862862,0.7334834834834835,0.5059978722291016,0.4574219090639552,0.1921307358250344
0.8936702526895173,0.6303803803803802,0.011011011011011,1.0,0.1997314125259431,0.6465633011842266
0.4440830622967227,0.6931931931931931,0.7690190190190189,1.0,0.6857980012906151,0.4539285278267088
0.5206404803602703,0.5272772772772771,0.7525025025025025,0.5018016289655894,0.495254373266826,0.4997261803024225
0.6657493119839881,0.6203703703703702,0.7494994994994995,0.5713274151071733,0.5848335280883199,1.0
0.5484113084813611,0.5482982982982982,0.8133133133133132,0.2473289498927394,0.4889512879990233,0.5178244414601392
0.5206404803602703,0.5277777777777777,0.7530030030030029,0.5018155815616443,0.4951933306590858,0.4997715262396009
0.6344758568926696,0.5257757757757757,0.6441441441441441,0.3900779601304567,0.0,0.7518931928771997
0.3880410307730799,0.5465465465465464,0.79004004004004,0.5916563475591677,0.6404886896768229,0.4813052653609362
0.8621466099574683,0.583083083083083,0.7322322322322322,0.5032963008179709,0.4708983727784851,0.0
0.714535901926445,0.4346846846846846,0.7632632632632632,0.4900797042049636,0.49700891222073,1.0
0.6499874906179637,0.3981481481481481,0.7457457457457457,0.4784362627971467,0.5271936097110068,1.0
0.5328996747560671,0.6086086086086085,0.1984484484484485,0.0,0.0,0.1169419397596665
0.2281711283462598,0.5660660660660659,0.7244744744744744,0.5486509583689415,1.0,0.2635819802221951
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5017702356244659,0.4951933306590858,0.4997261803024225
0.6672504378283715,1.0,1.0,0.0,0.2301759771177424,1.0
0.3525143857893421,0.7489989989989989,0.7657657657657657,0.3171320438809146,0.4381934876257913,0.0
0.2679509632224169,0.7242242242242241,0.7357357357357357,0.536899384341699,0.5441041561295499,0.8612501526065193
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.4951619373179622,0.4997558295690392
1.0000000000000002,0.5933433433433433,0.5518018018018018,0.5871391945863927,0.0,0.0284458552069344
1.0000000000000002,1.0,0.816066066066066,1.0,0.0,0.0
0.4253189892419315,0.7494994994994993,0.6343843843843844,0.0,0.3007865776025952,0.3652789647173727
0.67575681761321,0.5515515515515514,0.7907907907907907,0.5191830755009854,0.5179622233461814,1.0
0.5223917938453841,0.321071071071071,0.6473973973973973,0.3832411880635541,0.4389120463226189,0.4532117132043881
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5018766241693845,0.4952090273296475,0.4997261803024225
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018469749027679,0.4952090273296475,0.4996651376946823
0.918689016762572,0.7712712712712712,0.7377377377377377,0.4590247135357622,0.4665033050211905,0.0
0.3212409306980236,0.6326326326326326,0.7482482482482482,0.5146502258576486,0.5004726441913598,0.4246577253780281
0.0275206404803603,0.8458458458458458,0.7517517517517517,0.4663498264645865,0.4691734830911976,0.4114725221061444
0.3174881160870654,0.6198698698698698,0.7877877877877877,0.4975879449570086,0.4874862654132584,0.1077698519280743
0.3004753565173881,0.7107107107107106,0.7777777777777777,0.6415264140084065,0.5511223119451663,1.0
0.9979984988741558,0.756256256256256,1.0,0.0,0.8109667404991541,1.0
0.4140605454090569,0.5302802802802802,0.9314314314314314,0.2110242949578806,1.0,0.1470219927795315
0.5203902927195397,0.5275275275275274,0.7517517517517517,0.5017702356244659,0.495254373266826,0.4997104836318607
0.3957968476357269,0.6233733733733733,0.8866366366366365,0.5333746097633291,0.8508118666829447,0.3418229066745731
0.6142106579934953,0.523023023023023,0.6033533533533533,0.56575858520676,0.2392259797338542,0.6641732214800217
0.612709532149112,0.5287787787787787,0.6601601601601601,0.4466784101016795,0.9904459598514048,0.2551737970246089
0.3745308981736303,0.924174174174174,0.8198198198198197,0.0,0.4572858712524199,0.9432460714721732
0.4828621466099576,0.5375375375375374,0.6206206206206206,0.5316497200760416,1.0,0.3159565376632889
0.5021265949462098,0.7124624624624624,0.4429429429429429,0.6265256291748784,0.6127613931667161,0.477260756579521
0.3705278959219416,0.7775275275275274,0.7752752752752752,0.5783787083384202,0.4592078413589828,1.0
0.190392794595947,0.533033033033033,0.6984484484484484,0.4839300974937649,0.4551633325775677,0.0243856497549576
0.0237678258694021,0.824074074074074,0.4339339339339339,0.9541726982576696,1.0,1.0
0.9992494370778086,0.2279779779779779,0.7917917917917918,0.5151228700490085,0.4439628860944939,0.880646005197342
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5017702356244659,0.4952090273296475,0.4997261803024225
0.0510382787090318,0.809059059059059,0.7512512512512513,0.5096900779601304,0.4874548720721349,0.9999843033294382
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5017702356244659,0.4951619373179622,0.4997401328984774
0.1978984238178635,0.7642642642642641,0.7697697697697696,0.6362767497427491,0.3554354082006383,0.7583776618937161
0.6955216412309233,0.4887387387387386,0.7444944944944945,0.4974205138043497,0.4757207387899611,0.5651778083959746
1.0000000000000002,0.6801801801801801,0.0,0.0263407572771509,0.8847201632453738,0.0
0.0,0.8633633633633633,0.0,0.3343757085302684,0.1874461516996006,0.2147025480928545
0.7660745559169378,0.7710210210210209,0.7484984984984985,0.5233636220939358,0.4875176587543819,1.0
0.4858643982987242,0.5422922922922921,0.7960460460460459,0.5397683869054886,0.4890733732145037,0.0
0.915436577433075,0.9106606606606604,0.7437437437437437,0.0,1.0,1.0
0.4295721791343508,0.5257757757757757,0.6964464464464464,0.5391893541692101,0.0,0.7705704867711949
0.477107830873155,0.5848348348348348,0.7745245245245245,0.5444233217643057,0.5577759561888483,1.0
0.9859894921190896,0.2029529529529529,0.7555055055055054,0.5071419851056037,0.4897291452290842,0.2810105167692764
0.8438829121841382,0.2397397397397397,0.7590090090090089,0.5265849277081117,0.5029753911087081,0.5444233217643057
0.5208906680010009,0.5277777777777777,0.7522522522522521,0.5018766241693845,0.4951933306590858,0.4997854788356559
0.4545909432074057,0.6786786786786786,0.4326826826826827,0.5687043270488515,0.5284301585363727,0.6230165512670701
0.4475856892669503,0.4702202202202201,0.7032032032032032,0.5535500636587195,0.0,0.8933585642778659
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5019080175105081,0.4950851980396603,0.4997558295690392
0.2862146609957469,0.581081081081081,0.7742742742742742,0.6548337024957707,0.5072640703210841,0.4645342449029422
0.2189141856392294,0.3323323323323323,0.2652652652652653,0.4142961787327555,0.0,0.0
0.510883162371779,0.6296296296296295,0.7402402402402402,1.0,0.5974240019533634,0.4930254460470551
1.0000000000000002,0.8896396396396395,1.0,1.0,0.0622791565655684,0.0096743812895687
0.5704278208656494,0.5317817817817817,0.8343343343343342,0.508652353628547,0.9139595723529308,0.4217433768770602
0.4218163622717039,0.6569069069069068,0.7004504504504504,0.6070390847096988,0.6317299475033573,1.0
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5018609274988227,0.4951462406474005,0.4997558295690392
0.4846134600950714,0.7677677677677677,0.6621621621621621,1.0,0.6038177790955229,0.481549435791897
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5018016289655894,0.4952386765962642,0.4997104836318607
0.2787090317738304,0.5893393393393392,0.8013013013013013,0.559943840800879,0.9618187208957568,0.4037358075937004
0.5118839129347011,0.427177177177177,0.7952952952952952,0.5991628442367057,1.0,0.1465789978547884
0.4976232174130599,0.7164664664664664,0.8383383383383383,1.0,0.7230339920121387,0.4556063275023109
0.7232924693520142,0.4632132132132131,0.757007007007007,0.5003662556464412,0.4942776915429827,0.8297975129497532
0.5208906680010009,0.5275275275275274,0.7525025025025025,0.5018312782322061,0.4951165913807838,0.4997261803024225
0.5746810107580687,0.8498498498498497,0.8168168168168167,0.0,1.0,0.7249263128520851
0.5201401050788093,0.5277777777777777,0.7532532532532532,0.5018469749027679,0.4951462406474005,0.4997104836318607
0.8603952964723545,0.4514514514514514,0.8698698698698698,0.3410450494445123,0.0164972007604164,0.8715960025812303
0.2461846384788592,0.8803803803803802,1.0,1.0,0.0,0.1985559063083175
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5017702356244659,0.4951165913807838,0.4997261803024225
0.3357518138603954,1.0,0.6176176176176176,0.0,0.6253501229572527,0.0536407555330764
0.1888916687515637,0.6826826826826826,0.7217217217217217,0.5344576800320909,0.4642290318642412,1.0
0.5736802601951465,0.883133133133133,0.6233733733733733,0.6877513647383016,0.5909081395957235,1.0
0.4731048286214662,0.4772272272272271,0.736986986986987,0.5032509548807925,0.0,0.8576032928126689
0.5161371028271204,0.6826826826826826,0.4592092092092092,0.9659225282104053,0.6091598793100441,0.5629052793135323
0.5131348511383539,0.6566566566566565,0.4384384384384384,0.0027469173483091,0.436531384620751,0.6565428955124963
0.4886164623467602,0.5332832832832832,0.7572572572572571,0.4913929923086314,0.4720878315921656,0.0
0.394045534150613,0.6619119119119118,0.7334834834834835,0.4389887856009208,0.3244118108725604,0.0
0.2724543407555667,0.6363863863863863,0.8378378378378377,0.6630901512112597,0.7661754190139003,0.3834696618239531
0.5206404803602703,0.5277777777777777,0.7530030030030029,0.5017859322950277,0.4951933306590858,0.4997261803024225
0.6504878658994248,0.5743243243243242,0.7382382382382382,0.4949631128241799,0.4819313881089,0.9438251042084518
0.4936202151613711,0.5177677677677677,0.7052052052052051,0.0,0.4382405776374767,0.5023196190941277
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018923208399463,0.495177633988524,0.4997854788356559
0.6800100075056293,0.6226226226226225,0.7057057057057057,0.5054031428222614,0.4678305457209132,0.0
0.6815111333500127,0.5813313313313312,0.571071071071071,0.5255925493137067,0.4705460697280987,0.7122765404538082
0.5771828871653741,0.5337837837837837,0.5427927927927928,0.4176849154995901,0.0,0.7025690217486091
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018312782322061,0.4951619373179622,0.4997261803024225
0.5313985489116839,0.8543543543543543,0.4904904904904905,0.6798472190731988,0.5253937248199243,1.0
0.5569176882661998,0.5312812812812812,0.0,0.9998168721767792,0.4591938887629279,0.5544953520414392
0.510883162371779,0.7122122122122121,0.4597097097097097,0.0234700106388545,0.3628076111411479,0.3977850253762841
0.5203902927195397,0.528028028028028,0.7527527527527527,0.5018766241693845,0.4952386765962642,0.4997104836318607
0.484863647735802,0.7372372372372371,0.6639139139139139,0.0,0.3278894954392451,0.5114306643179797
0.5208906680010009,0.5272772772772771,0.7525025025025025,0.5018766241693845,0.4951619373179622,0.4997854788356559
0.5111333500125095,0.5748248248248247,0.730980980980981,0.9824493782374384,0.5745940666585276,0.5228002860282192
0.8851638729046787,0.644144144144144,0.1596596596596596,0.8224113574131886,0.8067391038945184,0.9488009487765316
0.4776082061546161,0.5893393393393392,0.7672672672672671,0.4993442279854195,0.4515775153914575,0.0
0.7057793345008758,0.4136636636636636,0.7482482482482482,0.5067757294591625,0.4878211277185761,0.7039276557894554
0.0167625719289468,1.0,0.5022522522522522,0.0,0.0,1.0
0.8316237177883414,0.3773773773773773,0.7940440440440439,0.4794896837992919,0.4946892931266023,0.0
0.0715536652489367,0.9972472472472472,0.0,0.2322985157925947,0.2241031096848457,1.0
0.3677758318739055,0.8648648648648647,0.7792792792792792,0.8128747580096621,0.5507874496398486,1.0
0.5201401050788093,0.5275275275275274,0.7527527527527527,0.5018312782322061,0.495177633988524,0.4997715262396009
1.0000000000000002,1.0,1.0,0.0,1.0,0.6578108376789856
0.5201401050788093,0.5275275275275274,0.7522522522522521,0.5018469749027679,0.495177633988524,0.4997104836318607
0.4716037027770829,0.7027027027027026,0.47997997997998,0.405903692205731,0.4948567242792612,0.4586741545598828
0.5206404803602703,0.5277777777777777,0.7530030030030029,0.5018609274988227,0.4952229799257024,0.4997261803024225
0.3722792094070554,1.0,0.4299299299299299,1.0,0.0003366063798245,0.0759370040288121
0.5669251938954217,0.5187687687687687,0.6676676676676676,1.0,0.7769660079878613,0.4067722413101488
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5017405863578492,0.4951933306590858,0.4997261803024225
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.4951462406474005,0.4997558295690392
0.490367775831874,0.5472972972972971,0.7502502502502502,0.9388806529814951,0.5435390759893263,0.4899122730523048
0.5749311983987992,0.4637137137137136,0.7304804804804804,0.4988244937823743,0.4983222003243978,1.0
0.5206404803602703,0.5275275275275274,0.7522522522522521,0.5018469749027679,0.4952229799257024,0.4997558295690392
1.0000000000000002,0.9934934934934934,0.038038038038038,0.0661544901198179,0.0113696217102394,0.0
0.4716037027770829,0.6664164164164164,0.6909409409409408,1.0,0.6885309660428693,0.4875473080209986
0.5784338253690269,0.3956456456456456,0.7099599599599599,0.923375830615484,0.4647627186633413,0.5035701205155484
0.3099824868651489,0.5765765765765765,0.8193193193193192,0.408664562150095,0.9977867694507908,0.3295236932521758
0.7845884413309985,0.5140140140140139,0.6291291291291291,0.3969443814639761,0.5071419851056037,0.6143485009679613
0.5206404803602703,0.5275275275275274,0.7522522522522521,0.5017859322950277,0.4952229799257024,0.4996790902907372
0.4425819364523394,0.6188688688688687,0.6091091091091091,1.0,0.8178785077698519,0.3554511048712001
0.5206404803602703,0.5275275275275274,0.7530030030030029,0.5018312782322061,0.4951322880513455,0.4997558295690392
0.4816112084063048,0.4932432432432431,0.724974974974975,0.3627308718628459,0.462870397823395,0.4847846940021277
0.4560920690517889,0.5908408408408408,0.7897897897897898,0.4924917592479551,0.5109719727226747,0.0
1.0000000000000002,0.878128128128128,0.0,0.8901529553342519,0.1171250675828871,0.4130456773113347
0.7698273705278962,1.0,0.4499499499499499,0.0428065646964438,0.180441948480039,1.0
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5018766241693845,0.4951165913807838,0.4997261803024225
0.5091318488866652,0.6739239239239239,0.4399399399399399,0.7389975059734551,0.6209254059333414,0.6501648150408985
0.521391043282462,0.6646646646646646,0.7627627627627627,1.0,0.7501369098487887,0.4672497689101278
0.6057042782086566,0.5645645645645645,0.7635135135135135,0.4833650173535413,0.4794286411915517,0.0
0.357017763322492,0.6216216216216215,0.7337337337337337,0.5299876170710013,0.494413729354518,0.4662887838568463
0.3192394295721792,0.5728228228228227,0.7054554554554554,0.5371906447843452,0.7168390393637616,0.4066815494357919
0.3212409306980236,0.5615615615615615,0.8746246246246245,0.5319409805186878,0.8735354134328619,0.3915569353122765
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5017405863578492,0.4951462406474005,0.4997261803024225
0.3405053790342758,0.5472972972972971,0.7545045045045045,0.5403945096534524,1.0,0.4302736452901268
0.3204903677758319,0.5035035035035034,0.6178678678678678,0.6143171076268378,0.1449761933829813,0.6935347158030591
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018155815616443,0.4951322880513455,0.4997401328984774
0.4698523892919691,0.7037037037037036,0.664914914914915,0.0,0.2439419572004116,0.455515635627954
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018155815616443,0.495177633988524,0.499694786961299
0.3595196397297974,0.6619119119119118,0.7347347347347346,0.3983030155048224,0.3640267192214451,0.0
0.3695271453590193,0.6113613613613612,0.808058058058058,0.588878036869735,0.4493503322461936,0.5192580707047805
0.5201401050788093,0.5275275275275274,0.7525025025025025,0.5017859322950277,0.4952090273296475,0.499694786961299
0.4380785589191895,0.5227727727727727,0.8368368368368367,0.5184191708669794,1.0,0.1780002441704309
0.5326494871153367,0.7474974974974974,0.5553053053053053,1.0,0.6359872333746097,0.5270418752289098
0.5359019264448338,0.6098598598598598,0.8015515515515514,0.5891065106301341,0.5396933917016935,0.5005336867991
0.5206404803602703,0.528028028028028,0.7527527527527527,0.5018609274988227,0.4951619373179622,0.4997104836318607
0.7920940705529149,0.6118618618618618,0.9974974974974976,0.0,0.5285365470812913,0.6201022027661022
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018766241693845,0.4952090273296475,0.4997261803024225
0.3950462847135352,0.8115615615615615,0.2202202202202202,1.0,0.0,0.8377330519559796
0.7282962221666252,0.4899899899899899,0.7640140140140139,0.4900954008755254,0.4786647365575457,1.0
0.5198899174380787,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.4952229799257024,0.4997104836318607
1.0000000000000002,0.4592092092092091,0.9729729729729728,0.0,1.0,0.4396445576155013
0.3957968476357269,0.6964464464464464,0.7662662662662663,0.3067391038945184,0.4473498787868217,0.0
0.6054540905679261,0.8596096096096095,0.5928428428428428,0.4234211765526623,0.4899279697228665,0.0
0.0,1.0,0.0357857857857857,0.0,0.0581125625686729,0.0140554964508084
0.6332249186890169,0.4782282282282281,0.7262262262262262,0.5109876693932365,0.4887838568463645,0.464778415333903
0.3785339004253191,0.3195695695695695,0.4224224224224224,0.7078657760259518,1.0,1.0
0.6464848636477359,0.5367867867867867,0.6156156156156156,0.5056926591904006,0.999923260721698,0.4855939445733122
0.0,0.9987487487487484,0.0022522522522522,0.0423321764305771,0.5481172715698415,0.0
0.6697523142356769,0.5715715715715715,0.501001001001001,0.5948602124282749,0.7731813663079686,0.503448035300068
0.5203902927195397,0.5275275275275274,0.7530030030030029,0.5018469749027679,0.4951462406474005,0.4997854788356559
0.5008756567425571,0.694194194194194,0.4772272272272272,1.0,0.7483213282871444,0.5900831923539773
0.5961971478608958,0.6936936936936936,0.6594094094094094,0.0,0.3282871444268099,0.6301724889687288
0.4913685263947962,0.59009009009009,0.8228228228228227,1.0,0.6438774264436576,0.4737673753422746
0.5519139354515888,0.5112612612612611,0.7039539539539539,0.583445244780857,0.0,0.7905785095139264
0.3249937453089818,0.5335335335335334,0.853103103103103,0.5513664823761271,0.9738441146205764,0.3944119852800112
0.4791093319989993,0.4827327327327326,0.7164664664664664,0.3835620977728168,1.0,0.2038055705739749
0.7465599199399551,0.5635635635635634,0.507007007007007,0.581919179587352,0.0291173238920766,0.637574341175855
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5017859322950277,0.495254373266826,0.4997261803024225
0.5106329747310484,0.4949949949949949,0.6749249249249248,0.6537820255681323,0.2269564155780735,0.597989082093587
0.7728296222166626,0.4314314314314313,0.7622622622622621,0.4796431623558958,0.472286656085948,0.8947015016481503
0.5636727545659246,0.4667167167167166,0.7172172172172171,0.7105969967036991,0.3971589026283202,0.5385492788251914
0.0,1.0,0.0,0.0563266302736453,0.60595427036643,0.0
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018923208399463,0.4951322880513455,0.4997558295690392
0.8111083312484365,0.8511011011011009,0.6609109109109108,0.5655894099795943,0.6666009731935748,1.0
0.4375781836377284,0.4509509509509509,0.6731731731731732,0.537816767532309,0.0,0.6987861241432234
0.5444083062296724,0.5300300300300299,0.8876376376376376,0.295278790309922,1.0,0.2805814744405881
0.0,1.0,0.2602602602602603,0.0,0.1192476062577393,1.0
0.9639729797348012,0.4867367367367367,0.9034034034034032,0.5732354326176814,0.5166960252541989,0.0
0.7030272704528397,0.5853353353353352,0.5232732732732732,0.620421368400858,0.2018975530634669,0.6450529326612833
0.6920190142606957,0.6223723723723723,0.7497497497497497,0.5062577393306242,0.5152606519350507,0.0
0.1663747810858144,0.7012012012012011,0.7837837837837838,0.5186493887018854,0.5060432181662801,0.6809459860125224
0.5206404803602703,0.5272772772772771,0.7522522522522521,0.5019080175105081,0.495177633988524,0.4997854788356559
0.1758819114335753,0.5903403403403402,0.7372372372372371,0.4425589061164693,0.454446517955247,0.5494288155990024
0.2314235676757569,0.673173173173173,0.7555055055055054,0.4546156931824127,0.6169122904930499,0.3298446029614385
0.3812859644733551,0.612112112112112,0.0,1.0,0.5900988890245391,0.3458360221148647
0.6264698523892921,0.5087587587587586,0.7590090090090089,0.4082686572370372,1.0,0.4090918604042765
0.5161371028271204,0.6133633633633633,0.6994494494494494,1.0,0.7908680258820657,0.5250117725029213
0.3142356767575682,0.5808308308308308,0.8253253253253252,0.637192388858852,1.0,0.2663132008999425
0.0,0.8098098098098097,0.565065065065065,0.0,0.0,0.2593246943509426
0.5724293219914938,0.9707207207207204,0.0237737737737738,0.7642081029701588,1.0,1.0
0.4150612959719791,0.5032532532532532,0.765015015015015,0.5248286446797007,0.4661213527041875,0.5354343617559342
0.0122591943957969,0.7282282282282281,0.7722722722722721,0.5627064548197499,0.5126654690688386,0.9182639482358684
0.2729547160370278,0.7767767767767766,0.7034534534534533,0.5773095906657132,0.5015103685229433,1.0
0.6612459344508383,0.5985985985985985,0.4812312312312312,0.6342326944207056,0.3154071541936272,0.6384446343547796
0.42006504878659,0.7892892892892891,0.6286286286286286,0.0,0.3203359087500218,0.5180843085616618
0.5206404803602703,0.5272772772772771,0.7522522522522521,0.5017248896872875,0.4952683258628809,0.4996651376946823
0.5386539904928698,0.6211211211211211,0.7752752752752752,1.0,0.610624901895809,0.5092470830353872
0.2504378283712786,1.0,0.3045545545545545,0.0,0.4313113696217102,1.0
0.4801100825619215,0.7107107107107106,0.7089589589589589,0.0,0.4297085651499032,0.2990163419781293
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018766241693845,0.4952229799257024,0.4997715262396009
0.5176382286715038,0.7217217217217216,0.4602102102102102,0.0158710780124527,0.3697647243490242,0.5312695118335455
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5017702356244659,0.4951462406474005,0.4997261803024225
0.3164873655241432,0.6151151151151151,0.7269769769769769,0.5453843068175872,0.5245234316409997,0.5765474301062141
0.0490367775831874,0.6999499499499499,0.0,0.4578352547220817,0.2345867415455988,0.3418543000156966
0.5206404803602703,0.5277777777777777,0.7525025025025025,0.5019080175105081,0.495177633988524,0.4997261803024225
0.4836127095321492,0.7197197197197196,0.8495995995995995,1.0,0.7127020946334828,0.332636866246926
0.059794846134601,0.6989489489489489,0.0,0.2630169000819715,0.4704553778537419,0.6886059612466644
0.4170627970978234,0.4629629629629629,0.8445945945945945,0.3261192598147793,1.0,0.0033119974885327
0.997247935951964,0.5227727727727727,0.7787787787787788,0.505738005127579,0.4943997767584631,0.0
0.5201401050788093,0.5700700700700699,0.7682682682682682,0.994185255594119,0.6131886914208975,0.5107121056211521
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5018312782322061,0.4952090273296475,0.4997104836318607
0.5203902927195397,0.5277777777777777,0.7522522522522521,0.5018923208399463,0.4952090273296475,0.499694786961299
0.877157868401301,0.3133133133133132,0.777027027027027,0.4920801576643354,0.4796885082930743,0.8690479097267034
0.8714035526644985,0.6363863863863863,0.5523023023023023,0.4158832865340007,0.5053717494811378,0.0
0.2099074305729298,0.7647647647647646,0.7407407407407407,0.4289010586532257,0.5010220276610217,0.133667614280482
0.5308981736302228,0.6959459459459458,0.477977977977978,1.0,0.8647452779182726,0.3938469051397876
0.4696022016512385,0.8783783783783783,0.6326326326326326,0.0,0.4456424298446029,0.4715855381341891
1.0000000000000002,0.991241241241241,0.0237737737737738,1.0,0.2100319165634756,0.5047770200742976
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018609274988227,0.495177633988524,0.4997261803024225
0.4963722792094072,0.6806806806806805,0.4919919919919919,0.2286045659870589,0.4349896227566842,0.670340268936289
0.6522391793845386,0.553053053053053,0.6549049049049048,0.4289917505275825,0.0004272982541814,0.8682090098889024
0.5769326995246437,0.4867367367367367,0.7802802802802802,0.3288051345553482,1.0,0.4467708460505433
0.5981986489867402,0.7017017017017015,1.0,0.0,0.7689694263738946,0.5059368296213614
0.6612459344508383,0.5135135135135134,0.7437437437437437,0.5003505589758794,0.5011598095470639,1.0
0.4158118588941707,0.8288288288288287,0.7580080080080079,0.0,0.0932120620192894,0.7118945881368052
0.5206404803602703,0.5277777777777777,0.7522522522522521,0.5018155815616443,0.495254373266826,0.4997401328984774
0.2609457092819616,0.6401401401401401,0.7257257257257257,0.5078291504613077,0.4926905837417374,0.9440396253727958
0.4630973229922443,0.622122122122122,0.0,1.0,0.615599002389382,0.0179761759422362
0.4505879409557169,0.6936936936936936,0.5583083083083082,0.0,0.134736731953189,0.6448227148263774
0.8473855391543659,1.0,1.0,0.0,0.5612571289045468,0.6780612867781711
0.1766324743557669,0.6406406406406405,0.6316316316316316,0.592174337687706,0.6629384167291626,0.4753684357395747
0.5954465849387042,0.4659659659659659,0.6601601601601601,0.5069431606118213,1.0,0.3637825487904843
0.8751563672754568,0.4832332332332331,0.7652652652652652,0.509949945061653,0.4786193906203673,0.0338489980291958
0.7658243682762074,0.3616116116116115,0.5513013013013013,0.8279051921098068,1.0,0.6415421106789683
0.5206404803602703,0.5272772772772771,0.7532532532532532,0.5017859322950277,0.4951619373179622,0.4998325688473412
0.5203902927195397,0.5277777777777777,0.7522522522522521,0.5018312782322061,0.4951933306590858,0.4996790902907372
0.5283962972229174,0.5635635635635634,0.7454954954954954,0.4355233095557842,0.5330397474580114,0.4559272372115737
0.5206404803602703,0.5277777777777777,0.7522522522522521,0.5018155815616443,0.4951933306590858,0.499694786961299
0.2234175631723793,0.589089089089089,0.7677677677677677,0.4940492177825836,0.4949945061653034,0.3512391649371261
0.0,0.6766766766766765,0.0,0.0409142438564975,0.0523449081744771,0.3330641645011075
0.5861896422316739,0.5615615615615615,0.7717717717717717,0.4566893977710727,1.0,0.1520728325514065
0.4763572679509633,0.7072072072072071,0.7865365365365364,0.2829935294835796,0.458658457889321,0.0
0.5461596197147862,0.4904904904904904,0.736986986986987,0.9960322304968868,0.5437518530791635,0.4629157437605734
0.4906179634726046,0.4879879879879879,0.75,0.1454645342449029,0.5802099865706263,0.3735040200917383
0.2006504878658995,0.5815815815815815,0.7582582582582582,0.5154123864171477,0.5109266267854963,0.8231299161100162
0.5203902927195397,0.5272772772772771,0.7525025025025025,0.5018016289655894,0.4952386765962642,0.4997401328984774
0.3132349261946461,1.0,0.7732732732732732,0.0,0.4212393393445768,1.0
0.6017012759569679,0.654154154154154,0.5227727727727728,0.4502049287545564,0.004822366011476,0.7154036660446135
0.4448336252189143,0.4987487487487486,0.6964464464464464,0.5898390219230165,0.0,0.7404782252297818
0.4963722792094072,0.6609109109109108,0.4399399399399399,0.5064251704832831,0.5210283063292463,0.531925283848126
0.5206404803602703,0.5277777777777777,0.7489989989989989,0.5018155815616443,0.4950398521024818,0.4997261803024225
0.5113835376532401,0.5225225225225224,0.803053053053053,0.6071908191917958,0.4985803233514135,0.4990686642133352
0.7037778333750314,0.5462962962962962,0.7715215215215214,0.5292237124369953,0.5021364912709071,1.0
